city_jaro,city_jaro_winkler,city_levenshtein,city_longest_common_subsequence,city_match_rating,city_sequence_match_ratio,city_vec_cosine,duns_hamming,duns_match,experian_bin_hamming,experian_bin_match,explicit_bin_match,explicit_duns_match,is_selected_match,name_clean_jaro,name_clean_jaro_winkler,name_clean_levenshtein,name_clean_longest_common_subsequence,name_clean_match_rating,name_clean_sequence_match_ratio,name_jaro,name_jaro_winkler,name_levenshtein,name_longest_common_subsequence,name_match_rating,name_sequence_match_ratio,name_vec_cosine,phone_hamming,phone_match,result_city_isnull,result_duns_isnull,result_experian_bin_isnull,result_explicit_bin_isnull,result_explicit_duns_isnull,result_name_isnull,result_phone_isnull,result_state_isnull,result_street_isnull,result_zip_isnull,search_city_isnull,search_duns_isnull,search_experian_bin_isnull,search_explicit_bin_isnull,search_explicit_duns_isnull,search_name_isnull,search_phone_isnull,search_state_isnull,search_street_isnull,search_zip_isnull,state_match,street_clean_jaro,street_clean_jaro_winkler,street_clean_levenshtein,street_clean_longest_common_subsequence,street_clean_match_rating,street_clean_sequence_match_ratio,street_jaro,street_jaro_winkler,street_levenshtein,street_longest_common_subsequence,street_match_rating,street_sequence_match_ratio,street_vec_cosine,zip_hamming,zip_match
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5334110334110335,0.5334110334110335,27.0,8.0,0.0,0.21818181818181817,0.5396062271062271,0.5396062271062271,26.0,9.0,0.0,0.20689655172413793,0.4701429009437561,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,12.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5861928104575163,0.5861928104575163,13.0,7.0,1.0,0.30303030303030304,0.6377450980392158,0.6377450980392158,12.0,8.0,0.0,0.48484848484848486,0.23576337099075317,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6039377289377289,0.6039377289377289,10.0,6.0,1.0,0.4444444444444444,0.6456043956043956,0.6456043956043956,10.0,7.0,1.0,0.5185185185185185,0.4017305374145508,6.0,0.0
0.46507936507936504,0.46507936507936504,9.0,2.0,0.0,0.23529411764705882,0.44565248489379883,9.0,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5436507936507936,0.5436507936507936,16.0,7.0,0.0,0.3783783783783784,0.5435786435786435,0.5435786435786435,17.0,6.0,0.0,0.27906976744186046,0.6177040040493011,7.0,0.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.6227568922305765,0.6227568922305765,17.0,12.0,0.0,0.5454545454545454,0.6703759398496242,0.6703759398496242,11.0,14.0,0.0,0.6363636363636364,0.08908170461654663,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5427191166321601,0.5427191166321601,19.0,6.0,0.0,0.3157894736842105,0.553623188405797,0.553623188405797,19.0,6.0,0.0,0.3157894736842105,0.37707746028900146,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.37699656665173903,0.37699656665173903,26.0,5.0,0.0,0.1568627450980392,0.357997557997558,0.357997557997558,26.0,5.0,0.0,0.17857142857142858,0.6298074424266815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.44548748353096174,0.44548748353096174,20.0,7.0,0.0,0.26666666666666666,0.4615384615384615,0.4615384615384615,23.0,8.0,0.0,0.3137254901960784,0.44148916006088257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5102453102453102,0.5102453102453102,19.0,7.0,0.0,0.27906976744186046,0.5944055944055944,0.5944055944055944,23.0,7.0,0.0,0.25,0.5466560125350952,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.476023976023976,0.476023976023976,19.0,4.0,0.0,0.11428571428571428,0.3974358974358974,0.3974358974358974,23.0,4.0,0.0,0.20512820512820512,0.522963285446167,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.494949494949495,0.494949494949495,20.0,6.0,0.0,0.18181818181818182,0.47972027972027975,0.47972027972027975,23.0,6.0,0.0,0.16666666666666666,0.42210620641708374,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,24.0,0.0,,0.0,1.0,6.0,0.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.5193602693602694,0.5193602693602694,19.0,5.0,0.0,0.2,0.44423076923076926,0.44423076923076926,22.0,5.0,0.0,0.13043478260869565,0.40738433599472046,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,0.0,0.0,0.0,18.0,0.0,,0.0,1.0,6.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4039627039627039,0.4039627039627039,19.0,3.0,0.0,0.17142857142857143,0.442002442002442,0.442002442002442,24.0,4.0,0.0,0.1,0.39318615198135376,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5225330225330226,0.5225330225330226,18.0,5.0,0.0,0.2857142857142857,0.5683760683760682,0.5683760683760682,21.0,5.0,0.0,0.2564102564102564,0.4402187466621399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4813131313131313,0.4813131313131313,18.0,4.0,0.0,0.11764705882352941,0.4102564102564103,0.4102564102564103,22.0,4.0,0.0,0.15789473684210525,0.4317353367805481,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626262,0.5012626262626262,22.0,7.0,0.0,0.2608695652173913,0.514957264957265,0.514957264957265,21.0,9.0,0.0,0.32,0.44427865743637085,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,5.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,11.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,17.0,1.0,1.0,0.0,4.0,1.0
1.0,1.0,0.0,8.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.3249158249158249,0.3249158249158249,34.0,4.0,0.0,0.1276595744680851,0.4537037037037037,0.4537037037037037,31.0,5.0,,0.18181818181818182,0.8983080834150314,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4087301587301588,0.4087301587301588,11.0,2.0,0.0,0.21052631578947367,0.48412698412698413,0.48412698412698413,10.0,2.0,0.0,0.21052631578947367,0.48209136724472046,6.0,0.0
0.4444444444444444,0.4444444444444444,6.0,1.0,0.0,0.16666666666666666,0.647126704454422,9.0,0.0,9.0,0.0,1.0,1.0,,0.5954469507101087,0.5954469507101087,13.0,11.0,0.0,0.55,0.767259056732741,0.8603554340396447,11.0,13.0,1.0,0.6341463414634146,0.16529852151870728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.505546955624355,0.505546955624355,16.0,4.0,0.0,0.2222222222222222,0.4505381099808344,0.4505381099808344,15.0,4.0,0.0,0.16666666666666666,0.26634979248046875,7.0,0.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,0.5020531400966184,0.5020531400966184,19.0,4.0,0.0,0.21052631578947367,0.5401570048309178,0.5401570048309178,18.0,7.0,0.0,0.10256410256410256,0.4767497777938843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5111111111111111,0.5111111111111111,17.0,4.0,0.0,0.25,0.5,0.5,21.0,4.0,0.0,0.2222222222222222,0.3820982575416565,6.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5073232323232323,0.5073232323232323,19.0,4.0,0.0,0.21621621621621623,0.5385300973536268,0.5385300973536268,20.0,7.0,0.0,0.32558139534883723,0.5026057660579681,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5259074259074259,0.5259074259074259,29.0,8.0,0.0,0.14035087719298245,0.4665242165242165,0.4665242165242165,29.0,9.0,0.0,0.1935483870967742,0.4198424220085144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4951515151515151,0.4951515151515151,20.0,7.0,0.0,0.1702127659574468,0.5923076923076923,0.5923076923076923,24.0,7.0,0.0,0.27450980392156865,0.6092523038387299,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4212121212121212,0.4212121212121212,20.0,5.0,0.0,0.19047619047619047,0.5202686202686203,0.5202686202686203,21.0,6.0,0.0,0.2553191489361702,0.5226996839046478,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5318181818181819,0.5318181818181819,19.0,7.0,0.0,0.14285714285714285,0.5482905982905982,0.5482905982905982,22.0,8.0,0.0,0.13043478260869565,0.44956910610198975,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5334110334110335,0.5334110334110335,27.0,8.0,0.0,0.21818181818181817,0.5396062271062271,0.5396062271062271,26.0,9.0,0.0,0.20689655172413793,0.4767155647277832,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5085858585858586,0.5085858585858586,19.0,6.0,0.0,0.19047619047619047,0.5310391363022942,0.5310391363022942,20.0,8.0,0.0,0.35555555555555557,0.41494596004486084,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4696969696969697,0.4696969696969697,19.0,3.0,0.0,0.18181818181818182,0.4809634809634809,0.4809634809634809,22.0,5.0,0.0,0.2702702702702703,0.49887585639953613,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4217171717171717,0.4217171717171717,18.0,5.0,0.0,0.29411764705882354,0.5331196581196581,0.5331196581196581,22.0,4.0,0.0,0.21052631578947367,0.525597870349884,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626262,0.5012626262626262,22.0,7.0,0.0,0.2608695652173913,0.514957264957265,0.514957264957265,21.0,9.0,0.0,0.32,0.456489622592926,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626263,0.5012626262626263,24.0,9.0,0.0,0.2962962962962963,0.539366515837104,0.539366515837104,27.0,10.0,0.0,0.26666666666666666,0.35972410440444946,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,,0.0,0.0,0.0,22.0,0.0,,0.0,1.0,5.0,0.0
0.47377622377622375,0.47377622377622375,9.0,4.0,0.0,0.25,0.24462217092514038,9.0,0.0,0.0,1.0,1.0,1.0,,0.44638694638694637,0.44638694638694637,24.0,6.0,0.0,0.25,0.46336996336996333,0.46336996336996333,24.0,9.0,0.0,0.2962962962962963,0.43640685081481934,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,,0.0,0.0,0.0,21.0,0.0,,0.0,1.0,7.0,0.0
1.0,1.0,0.0,12.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.6712962962962963,0.6712962962962963,9.0,7.0,1.0,0.56,0.7129629629629629,0.7129629629629629,11.0,5.0,0.0,0.4,0.23079806566238403,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285715,0.5714285714285715,10.0,6.0,1.0,0.42857142857142855,0.5714285714285715,0.5714285714285715,10.0,6.0,1.0,0.42857142857142855,0.364959716796875,6.0,0.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5156565656565656,0.5156565656565656,27.0,7.0,0.0,0.22641509433962265,0.5236680530798178,0.5236680530798178,27.0,10.0,0.0,0.34615384615384615,0.5224118530750275,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8791666666666668,0.8791666666666668,3.0,15.0,1.0,0.8823529411764706,0.8468013468013469,0.8468013468013469,4.0,18.0,1.0,0.9,0.1170303225517273,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5085858585858586,0.5085858585858586,19.0,6.0,0.0,0.19047619047619047,0.5310391363022942,0.5310391363022942,20.0,8.0,0.0,0.35555555555555557,0.41582661867141724,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4696969696969697,0.4696969696969697,19.0,3.0,0.0,0.18181818181818182,0.4809634809634809,0.4809634809634809,22.0,5.0,0.0,0.2702702702702703,0.4584314227104187,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4217171717171717,0.4217171717171717,18.0,5.0,0.0,0.29411764705882354,0.5331196581196581,0.5331196581196581,22.0,4.0,0.0,0.21052631578947367,0.5052400231361389,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4749216300940439,0.4749216300940439,24.0,6.0,0.0,0.1568627450980392,0.43573200992555833,0.43573200992555833,28.0,8.0,0.0,0.10526315789473684,0.4873974323272705,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.42424242424242414,0.42424242424242414,19.0,4.0,0.0,0.2,0.4505698005698006,0.4505698005698006,22.0,5.0,0.0,0.17391304347826086,0.3920701742172241,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.43813131313131315,0.43813131313131315,20.0,4.0,0.0,0.15789473684210525,0.40958164642375167,0.40958164642375167,23.0,5.0,0.0,0.13333333333333333,0.5317405462265015,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4148629148629149,0.4148629148629149,19.0,5.0,0.0,0.18604651162790697,0.486935286935287,0.486935286935287,21.0,6.0,0.0,0.2553191489361702,0.5378969013690948,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.37699656665173903,0.37699656665173903,26.0,5.0,0.0,0.1568627450980392,0.357997557997558,0.357997557997558,26.0,5.0,0.0,0.17857142857142858,0.6148524880409241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.44548748353096174,0.44548748353096174,20.0,7.0,0.0,0.26666666666666666,0.4615384615384615,0.4615384615384615,23.0,8.0,0.0,0.3137254901960784,0.4250326156616211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5102453102453102,0.5102453102453102,19.0,7.0,0.0,0.27906976744186046,0.5944055944055944,0.5944055944055944,23.0,7.0,0.0,0.25,0.579398900270462,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.476023976023976,0.476023976023976,19.0,4.0,0.0,0.11428571428571428,0.3974358974358974,0.3974358974358974,23.0,4.0,0.0,0.20512820512820512,0.5010924637317657,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,8.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4224941724941725,0.4224941724941725,23.0,3.0,0.0,0.10810810810810811,0.4935897435897436,0.4935897435897436,22.0,4.0,,0.11764705882352941,1.0522792227566242,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7658730158730159,0.7658730158730159,5.0,7.0,1.0,0.7368421052631579,0.6446608946608947,0.6446608946608947,9.0,7.0,0.0,0.6086956521739131,0.42541104555130005,2.0,0.0
0.0,0.0,8.0,1.0,0.0,0.125,0.649865061044693,9.0,0.0,9.0,0.0,1.0,1.0,,0.535024154589372,0.535024154589372,22.0,7.0,0.0,0.1702127659574468,0.5782828282828283,0.5782828282828283,21.0,8.0,0.0,0.2916666666666667,0.4476357102394104,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5954790823211876,0.5954790823211876,11.0,8.0,0.0,0.5,0.5301169590643274,0.5301169590643274,16.0,7.0,0.0,0.358974358974359,0.3577125072479248,8.0,0.0
